!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 3241    -37.500     45.000   1.3593    
 3242    -37.500     52.500   1.4282    
 3243    -37.500     60.000   1.4664    
 3244    -37.500     67.500   1.8132    
 3245    -37.500     75.000   2.9331    
 3246    -37.500     82.500   3.6620    
 3247    -37.500     90.000   3.0770    
 3248    -37.500     97.500   1.9155    
 3249    -37.500    105.000   1.2040    
 3250    -37.500    112.500  0.88275    
 3251    -37.500    120.000  0.64812    
 3252    -37.500    127.500  0.45204    
 3253    -37.500    135.000  0.38058    
 3254    -37.500    142.500  0.39521    
 3255    -37.500    150.000  0.25344    
 3256    -37.500    157.500  0.20549    
 3257    -37.500    165.000  0.28764    
 3258    -37.500    172.500  0.28836    
 3259    -37.500    180.000  0.18012    
 3260    -37.500    187.500 -1.07610E-02
 3261    -37.500    195.000 -4.78816E-02
 3262    -37.500    202.500  0.13134    
 3263    -37.500    210.000  0.26305    
 3264    -37.500    217.500  0.29884    
 3265    -37.500    225.000  0.23361    
 3266    -37.500    232.500 -0.10030    
 3267    -45.000   -292.500          NaN
 3268    -45.000   -285.000          NaN
 3269    -45.000   -277.500          NaN
 3270    -45.000   -270.000          NaN
 3271    -45.000   -262.500          NaN
 3272    -45.000   -255.000          NaN
 3273    -45.000   -247.500          NaN
 3274    -45.000   -240.000          NaN
 3275    -45.000   -232.500          NaN
 3276    -45.000   -225.000          NaN
 3277    -45.000   -217.500          NaN
 3278    -45.000   -210.000          NaN
 3279    -45.000   -202.500  0.23813    
 3280    -45.000   -195.000  0.24020    
 3281    -45.000   -187.500  0.24051    
 3282    -45.000   -180.000  0.24168    
 3283    -45.000   -172.500  0.26917    
 3284    -45.000   -165.000  0.55614    
 3285    -45.000   -157.500  0.56330    
 3286    -45.000   -150.000  0.53737    
 3287    -45.000   -142.500  0.48729    
 3288    -45.000   -135.000  0.64108    
 3289    -45.000   -127.500  0.79728    
 3290    -45.000   -120.000  0.75978    
 3291    -45.000   -112.500  0.80254    
 3292    -45.000   -105.000  0.92343    
 3293    -45.000    -97.500  0.98064    
 3294    -45.000    -90.000  0.86482    
 3295    -45.000    -82.500  0.72699    
 3296    -45.000    -75.000  0.65324    
 3297    -45.000    -67.500  0.57302    
 3298    -45.000    -60.000  0.50058    
 3299    -45.000    -52.500  0.67687    
 3300    -45.000    -45.000   1.1304    
 3301    -45.000    -37.500   2.0615    
 3302    -45.000    -30.000   3.6552    
 3303    -45.000    -22.500   4.6830    
 3304    -45.000    -15.000   4.1480    
 3305    -45.000     -7.500   2.5136    
 3306    -45.000      0.000   1.3900    
 3307    -45.000      7.500   1.1396    
 3308    -45.000     15.000   1.1857    
 3309    -45.000     22.500   1.2474    
 3310    -45.000     30.000   1.2112    
 3311    -45.000     37.500   1.2071    
 3312    -45.000     45.000   1.3454    
 3313    -45.000     52.500   1.4900    
 3314    -45.000     60.000   1.5956    
 3315    -45.000     67.500   1.8860    
 3316    -45.000     75.000   2.6305    
 3317    -45.000     82.500   3.1741    
 3318    -45.000     90.000   2.6145    
 3319    -45.000     97.500   1.6778    
 3320    -45.000    105.000   1.2046    
 3321    -45.000    112.500  0.92569    
 3322    -45.000    120.000  0.69337    
 3323    -45.000    127.500  0.52562    
 3324    -45.000    135.000  0.41237    
 3325    -45.000    142.500  0.33072    
 3326    -45.000    150.000  0.25518    
 3327    -45.000    157.500  0.21406    
 3328    -45.000    165.000  0.24244    
 3329    -45.000    172.500  0.15173    
 3330    -45.000    180.000  4.64046E-02
 3331    -45.000    187.500  8.26622E-02
 3332    -45.000    195.000  5.11824E-02
 3333    -45.000    202.500  0.15169    
 3334    -45.000    210.000  0.28969    
 3335    -45.000    217.500  0.39177    
 3336    -45.000    225.000  0.44510    
 3337    -45.000    232.500  0.20390    
 3338    -52.500   -292.500          NaN
 3339    -52.500   -285.000          NaN
 3340    -52.500   -277.500          NaN
 3341    -52.500   -270.000          NaN
 3342    -52.500   -262.500          NaN
 3343    -52.500   -255.000          NaN
 3344    -52.500   -247.500          NaN
 3345    -52.500   -240.000          NaN
 3346    -52.500   -232.500          NaN
 3347    -52.500   -225.000          NaN
 3348    -52.500   -217.500          NaN
 3349    -52.500   -210.000          NaN
 3350    -52.500   -202.500  0.23813    
 3351    -52.500   -195.000  0.24012    
 3352    -52.500   -187.500  0.24012    
 3353    -52.500   -180.000  0.24012    
 3354    -52.500   -172.500  0.39260    
 3355    -52.500   -165.000  0.53972    
 3356    -52.500   -157.500  0.53944    
 3357    -52.500   -150.000  0.54458    
 3358    -52.500   -142.500  0.66944    
 3359    -52.500   -135.000  0.87410    
 3360    -52.500   -127.500  0.90298    
 3361    -52.500   -120.000  0.83086    
 3362    -52.500   -112.500  0.78539    
 3363    -52.500   -105.000  0.84874    
 3364    -52.500    -97.500  0.91785    
 3365    -52.500    -90.000  0.83402    
 3366    -52.500    -82.500  0.71316    
 3367    -52.500    -75.000  0.64852    
 3368    -52.500    -67.500  0.59375    
 3369    -52.500    -60.000  0.43605    
 3370    -52.500    -52.500  0.51508    
 3371    -52.500    -45.000  0.88493    
 3372    -52.500    -37.500   1.6733    
 3373    -52.500    -30.000   3.0601    
 3374    -52.500    -22.500   4.0425    
 3375    -52.500    -15.000   3.4822    
 3376    -52.500     -7.500   2.1154    
 3377    -52.500      0.000   1.3713    
 3378    -52.500      7.500   1.1993    
 3379    -52.500     15.000   1.2421    
 3380    -52.500     22.500   1.2337    
 3381    -52.500     30.000   1.2102    
 3382    -52.500     37.500   1.3216    
 3383    -52.500     45.000   1.5344    
 3384    -52.500     52.500   1.7014    
 3385    -52.500     60.000   1.7686    
 3386    -52.500     67.500   1.7816    
 3387    -52.500     75.000   1.9192    
 3388    -52.500     82.500   2.0312    
 3389    -52.500     90.000   1.7596    
 3390    -52.500     97.500   1.3801    
 3391    -52.500    105.000   1.1666    
 3392    -52.500    112.500   1.0034    
 3393    -52.500    120.000  0.78249    
 3394    -52.500    127.500  0.64090    
 3395    -52.500    135.000  0.56520    
 3396    -52.500    142.500  0.48669    
 3397    -52.500    150.000  0.38990    
 3398    -52.500    157.500  0.29069    
 3399    -52.500    165.000  0.18028    
 3400    -52.500    172.500 -5.68450E-03
 3401    -52.500    180.000  1.14854E-02
 3402    -52.500    187.500  8.09583E-02
 3403    -52.500    195.000  3.66986E-02
 3404    -52.500    202.500  6.51716E-02
 3405    -52.500    210.000  0.20025    
 3406    -52.500    217.500  0.35652    
 3407    -52.500    225.000  0.49648    
 3408    -52.500    232.500  0.41399    
 3409    -60.000   -292.500          NaN
 3410    -60.000   -285.000          NaN
 3411    -60.000   -277.500          NaN
 3412    -60.000   -270.000          NaN
 3413    -60.000   -262.500          NaN
 3414    -60.000   -255.000          NaN
 3415    -60.000   -247.500          NaN
 3416    -60.000   -240.000          NaN
 3417    -60.000   -232.500          NaN
 3418    -60.000   -225.000          NaN
 3419    -60.000   -217.500          NaN
 3420    -60.000   -210.000          NaN
 3421    -60.000   -202.500          NaN
 3422    -60.000   -195.000          NaN
 3423    -60.000   -187.500          NaN
 3424    -60.000   -180.000          NaN
 3425    -60.000   -172.500  0.46729    
 3426    -60.000   -165.000  0.49253    
 3427    -60.000   -157.500  0.50846    
 3428    -60.000   -150.000  0.62361    
 3429    -60.000   -142.500  0.80529    
 3430    -60.000   -135.000  0.88471    
 3431    -60.000   -127.500  0.92389    
 3432    -60.000   -120.000  0.87940    
 3433    -60.000   -112.500  0.80682    
 3434    -60.000   -105.000  0.81833    
 3435    -60.000    -97.500  0.84862    
 3436    -60.000    -90.000  0.79560    
 3437    -60.000    -82.500  0.70541    
 3438    -60.000    -75.000  0.61240    
 3439    -60.000    -67.500  0.52342    
 3440    -60.000    -60.000  0.37897    
 3441    -60.000    -52.500  0.38949    
 3442    -60.000    -45.000  0.58717    
 3443    -60.000    -37.500   1.1226    
 3444    -60.000    -30.000   2.4026    
 3445    -60.000    -22.500   3.5690    
 3446    -60.000    -15.000   3.2437    
 3447    -60.000     -7.500   2.1654    
 3448    -60.000      0.000   1.4502    
 3449    -60.000      7.500   1.2334    
 3450    -60.000     15.000   1.2721    
 3451    -60.000     22.500   1.2275    
 3452    -60.000     30.000   1.2531    
 3453    -60.000     37.500   1.5030    
 3454    -60.000     45.000   1.7489    
 3455    -60.000     52.500   1.9260    
 3456    -60.000     60.000   1.9071    
 3457    -60.000     67.500   1.7285    
 3458    -60.000     75.000   1.5574    
 3459    -60.000     82.500   1.3840    
 3460    -60.000     90.000   1.1878    
 3461    -60.000     97.500   1.1223    
 3462    -60.000    105.000   1.0981    
 3463    -60.000    112.500   1.0700    
 3464    -60.000    120.000  0.92537    
 3465    -60.000    127.500  0.85220    
 3466    -60.000    135.000  0.77195    
 3467    -60.000    142.500  0.65348    
 3468    -60.000    150.000  0.52794    
 3469    -60.000    157.500  0.34774    
 3470    -60.000    165.000  0.14682    
 3471    -60.000    172.500  5.14814E-02
 3472    -60.000    180.000  9.39134E-02
 3473    -60.000    187.500  3.34696E-02
 3474    -60.000    195.000 -0.11842    
 3475    -60.000    202.500 -0.16473    
 3476    -60.000    210.000 -9.36136E-02
 3477    -60.000    217.500  0.25642    
 3478    -60.000    225.000  0.50251    
 3479    -60.000    232.500  0.43268    
 3480    -67.500   -292.500          NaN
 3481    -67.500   -285.000          NaN
 3482    -67.500   -277.500          NaN
 3483    -67.500   -270.000          NaN
 3484    -67.500   -262.500          NaN
 3485    -67.500   -255.000          NaN
 3486    -67.500   -247.500          NaN
 3487    -67.500   -240.000          NaN
 3488    -67.500   -232.500          NaN
 3489    -67.500   -225.000          NaN
 3490    -67.500   -217.500          NaN
 3491    -67.500   -210.000          NaN
 3492    -67.500   -202.500          NaN
 3493    -67.500   -195.000          NaN
 3494    -67.500   -187.500          NaN
 3495    -67.500   -180.000          NaN
 3496    -67.500   -172.500  0.39536    
 3497    -67.500   -165.000  0.44617    
 3498    -67.500   -157.500  0.45624    
 3499    -67.500   -150.000  0.51238    
 3500    -67.500   -142.500  0.71133    
 3501    -67.500   -135.000  0.88735    
 3502    -67.500   -127.500  0.94032    
 3503    -67.500   -120.000  0.87066    
 3504    -67.500   -112.500  0.75719    
 3505    -67.500   -105.000  0.74403    
 3506    -67.500    -97.500  0.78374    
 3507    -67.500    -90.000  0.75259    
 3508    -67.500    -82.500  0.68702    
 3509    -67.500    -75.000  0.57026    
 3510    -67.500    -67.500  0.51235    
 3511    -67.500    -60.000  0.46476    
 3512    -67.500    -52.500  0.46056    
 3513    -67.500    -45.000  0.55274    
 3514    -67.500    -37.500   1.0919    
 3515    -67.500    -30.000   2.7269    
 3516    -67.500    -22.500   4.1099    
 3517    -67.500    -15.000   3.8858    
 3518    -67.500     -7.500   2.7758    
 3519    -67.500      0.000   1.7131    
 3520    -67.500      7.500   1.2415    
 3521    -67.500     15.000   1.2467    
 3522    -67.500     22.500   1.2683    
 3523    -67.500     30.000   1.3621    
 3524    -67.500     37.500   1.6255    
 3525    -67.500     45.000   1.8727    
 3526    -67.500     52.500   2.0422    
 3527    -67.500     60.000   2.0473    
 3528    -67.500     67.500   1.8715    
 3529    -67.500     75.000   1.5442    
 3530    -67.500     82.500   1.1367    
 3531    -67.500     90.000  0.90817    
 3532    -67.500     97.500  0.93693    
 3533    -67.500    105.000   1.0964    
 3534    -67.500    112.500   1.3557    
 3535    -67.500    120.000   1.3782    
 3536    -67.500    127.500   1.1489    
 3537    -67.500    135.000  0.89214    
 3538    -67.500    142.500  0.73832    
 3539    -67.500    150.000  0.69667    
 3540    -67.500    157.500  0.60615    
 3541    -67.500    165.000  0.43120    
 3542    -67.500    172.500  0.26232    
 3543    -67.500    180.000  0.21361    
 3544    -67.500    187.500  4.54339E-02
 3545    -67.500    195.000 -0.16755    
 3546    -67.500    202.500 -0.27200    
 3547    -67.500    210.000 -0.29634    
 3548    -67.500    217.500  5.77611E-02
 3549    -67.500    225.000  0.44684    
 3550    -67.500    232.500          NaN
 3551    -75.000   -292.500          NaN
 3552    -75.000   -285.000          NaN
 3553    -75.000   -277.500          NaN
 3554    -75.000   -270.000          NaN
 3555    -75.000   -262.500          NaN
 3556    -75.000   -255.000          NaN
 3557    -75.000   -247.500          NaN
 3558    -75.000   -240.000          NaN
 3559    -75.000   -232.500          NaN
 3560    -75.000   -225.000          NaN
 3561    -75.000   -217.500          NaN
 3562    -75.000   -210.000          NaN
 3563    -75.000   -202.500          NaN
 3564    -75.000   -195.000          NaN
 3565    -75.000   -187.500          NaN
 3566    -75.000   -180.000          NaN
 3567    -75.000   -172.500  0.41965    
 3568    -75.000   -165.000  0.42697    
 3569    -75.000   -157.500  0.43351    
 3570    -75.000   -150.000  0.45469    
 3571    -75.000   -142.500  0.54335    
 3572    -75.000   -135.000  0.74822    
 3573    -75.000   -127.500  0.88198    
 3574    -75.000   -120.000  0.76985    
 3575    -75.000   -112.500  0.71706    
 3576    -75.000   -105.000  0.67662    
 3577    -75.000    -97.500  0.69519    
 3578    -75.000    -90.000  0.69450    
 3579    -75.000    -82.500  0.53174    
 3580    -75.000    -75.000  0.40409    
 3581    -75.000    -67.500  0.49983    
 3582    -75.000    -60.000  0.57228    
 3583    -75.000    -52.500  0.61507    
 3584    -75.000    -45.000  0.82874    
 3585    -75.000    -37.500   1.8922    
 3586    -75.000    -30.000   3.5944    
 3587    -75.000    -22.500   4.6517    
 3588    -75.000    -15.000   4.4709    
 3589    -75.000     -7.500   3.2494    
 3590    -75.000      0.000   1.8865    
 3591    -75.000      7.500   1.3233    
 3592    -75.000     15.000   1.4071    
 3593    -75.000     22.500   1.5250    
 3594    -75.000     30.000   1.6021    
 3595    -75.000     37.500   1.7538    
 3596    -75.000     45.000   1.9008    
 3597    -75.000     52.500   2.0817    
 3598    -75.000     60.000   2.1797    
 3599    -75.000     67.500   2.0077    
 3600    -75.000     75.000   1.5062    
 3601    -75.000     82.500  0.95519    
